,id,num,subject,algorithm,results,filename,snr,time,n_states
0,r0gita95,401,8,KMeans,subj.mat,results-subj.mat,100,2.0,4
1,r0gita95,244,3,SpectralClustering,subj.mat,results-subj.mat,10,1.5,2
2,r0gita95,66,4,AgglomerativeClustering,subj.mat,results-subj.mat,1000,0.5,2
3,r0gita95,203,15,GaussianMixture,subj.mat,results-subj.mat,1000,1.0,2
4,r0gita95,283,9,KMeans,subj.mat,results-subj.mat,100,1.5,3
5,r0gita95,352,15,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.5,2
6,r0gita95,182,2,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.0,7
7,r0gita95,408,12,SpectralClustering,subj.mat,results-subj.mat,100,2.0,5
8,r0gita95,39,6,GaussianMixture,subj.mat,results-subj.mat,100,0.5,7
9,r0gita95,414,16,AgglomerativeClustering,subj.mat,results-subj.mat,100,2.0,2
10,r0gita95,288,12,SpectralClustering,subj.mat,results-subj.mat,100,1.5,5
11,r0gita95,414,16,SpectralClustering,subj.mat,results-subj.mat,100,2.0,2
12,r0gita95,344,10,KMeans,subj.mat,results-subj.mat,10000,1.5,3
13,r0gita95,122,1,GaussianMixture,subj.mat,results-subj.mat,10,1.0,5
14,r0gita95,46,11,SpectralClustering,subj.mat,results-subj.mat,100,0.5,3
15,r0gita95,214,3,KMeans,subj.mat,results-subj.mat,10000,1.0,6
16,r0gita95,43,9,KMeans,subj.mat,results-subj.mat,100,0.5,6
17,r0gita95,281,7,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,7
18,r0gita95,293,15,GaussianMixture,subj.mat,results-subj.mat,100,1.5,3
19,r0gita95,86,18,KMeans,subj.mat,results-subj.mat,1000,0.5,2
20,r0gita95,223,9,KMeans,subj.mat,results-subj.mat,10000,1.0,3
21,r0gita95,66,4,AgglomerativeClustering,subj.mat,results-subj.mat,1000,0.5,3
22,9h05bnvx,30,10,GaussianMixture,subj.mat,results-subj.mat,100000,2.0,3
23,r0gita95,335,4,KMeans,subj.mat,results-subj.mat,10000,1.5,5
24,r0gita95,26,18,KMeans,subj.mat,results-subj.mat,10,0.5,3
25,r0gita95,114,16,GaussianMixture,subj.mat,results-subj.mat,10000,0.5,4
26,r0gita95,191,8,KMeans,subj.mat,results-subj.mat,1000,1.0,3
27,r0gita95,177,18,GaussianMixture,subj.mat,results-subj.mat,100,1.0,3
28,r0gita95,279,6,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,7
29,r0gita95,188,5,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.0,4
30,r0gita95,427,5,KMeans,subj.mat,results-subj.mat,1000,2.0,3
31,r0gita95,371,8,KMeans,subj.mat,results-subj.mat,10,2.0,5
32,r0gita95,205,17,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.0,4
33,r0gita95,211,1,KMeans,subj.mat,results-subj.mat,10000,1.0,2
34,r0gita95,113,16,KMeans,subj.mat,results-subj.mat,10000,0.5,5
35,r0gita95,143,15,GaussianMixture,subj.mat,results-subj.mat,10,1.0,4
36,r0gita95,325,17,SpectralClustering,subj.mat,results-subj.mat,1000,1.5,6
37,r0gita95,411,14,GaussianMixture,subj.mat,results-subj.mat,100,2.0,4
38,r0gita95,153,2,SpectralClustering,subj.mat,results-subj.mat,100,1.0,3
39,r0gita95,186,4,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.0,4
40,r0gita95,160,7,SpectralClustering,subj.mat,results-subj.mat,100,1.0,7
41,r0gita95,423,2,GaussianMixture,subj.mat,results-subj.mat,1000,2.0,4
42,r0gita95,234,16,KMeans,subj.mat,results-subj.mat,10000,1.0,7
43,r0gita95,66,4,GaussianMixture,subj.mat,results-subj.mat,1000,0.5,4
44,r0gita95,188,6,KMeans,subj.mat,results-subj.mat,1000,1.0,4
45,r0gita95,318,12,GaussianMixture,subj.mat,results-subj.mat,1000,1.5,4
46,r0gita95,125,3,GaussianMixture,subj.mat,results-subj.mat,10,1.0,5
47,r0gita95,19,13,KMeans,subj.mat,results-subj.mat,10,0.5,7
48,r0gita95,155,4,KMeans,subj.mat,results-subj.mat,100,1.0,4
49,r0gita95,166,11,KMeans,subj.mat,results-subj.mat,100,1.0,5
50,r0gita95,60,20,SpectralClustering,subj.mat,results-subj.mat,100,0.5,6
51,r0gita95,124,3,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.0,3
52,r0gita95,93,2,GaussianMixture,subj.mat,results-subj.mat,10000,0.5,2
53,r0gita95,7,5,MiniBatchKMeans,subj.mat,results-subj.mat,10,0.5,4
54,r0gita95,413,16,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,6
55,r0gita95,76,11,MiniBatchKMeans,subj.mat,results-subj.mat,1000,0.5,2
